survey_id,hhid,cons_ppp17
600000,614688,5.05869635838999
600000,614689,5.6368156530073135
600000,614690,4.560529693070621
600000,614691,4.050220287722882
600000,614692,4.668886340876321
600000,614693,2.6156078099755895
600000,614694,6.049269839823407
600000,614695,4.688060397212068
600000,614696,5.295894283649316
600000,614697,8.264892638438987
600000,614698,7.605793178430245
600000,614699,5.783187759272937
600000,614700,9.219373181921764
600000,614701,11.92110717640738
600000,614702,8.031212753182354
600000,614703,3.661974801963259
600000,614704,5.475762161806712
600000,614705,6.763020000844324
600000,614706,5.535447571285018
600000,614707,4.155573786915593
600000,614708,5.967914720950353
600000,614709,4.490463930182916
600000,614710,7.120674655559469
600000,614711,5.586078939689095
600000,614712,5.956991975340184
600000,614713,8.615614331491741
600000,614714,7.001135915256231
600000,614715,11.99813972543367
600000,614716,3.5340681552133284
600000,614717,3.6363416468756156
600000,614718,5.800961234105649
600000,614719,6.131086183310098
600000,614720,9.084737225232042
600000,614721,11.120132777134243
600000,614722,4.517528360860536
600000,614723,8.743920424636958
600000,614724,11.254687918156911
600000,614725,9.339189071504387
600000,614726,8.365247233112052
600000,614727,11.368624593936573
600000,614728,12.88357586558457
600000,614729,5.944752386238487
600000,614730,3.5850573254726896
600000,614731,2.646804901290608
600000,614732,6.478745799138889
600000,614733,2.9949973378125616
600000,614734,4.190100896873894
600000,614735,2.5941477221204625
600000,614736,2.655291359886077
600000,614737,3.0196917177438207
600000,614738,9.152158216653206
600000,614739,3.4370261519930323
600000,614740,2.7416543689824855
600000,614741,2.947429716909076
600000,614742,2.915708735242647
600000,614743,3.087534264021753
600000,614744,4.258597260266025
600000,614745,3.3337990569328886
600000,614746,5.227391392323541
600000,614747,3.4967874108268098
600000,614748,12.488792575689317
600000,614749,2.0053350279470465
600000,614750,2.950933230052234
600000,614751,2.4232215037370697
600000,614752,5.133310195847523
600000,614753,6.14051989837741
600000,614754,5.914877191975687
600000,614755,7.640636465478517
600000,614756,6.613755419727784
600000,614757,3.2566346772033876
600000,614758,3.74818589574074
600000,614759,3.680079753604837
600000,614760,4.7493845065914435
600000,614761,3.908088383716427
600000,614762,3.9755742115251014
600000,614763,3.7184914795071915
600000,614764,8.343531366837324
600000,614765,2.7956400894660765
600000,614766,1.8583539262652835
600000,614767,4.999844084324457
600000,614768,5.605093629415696
600000,614769,6.2071539010818535
600000,614770,7.324106129406638
600000,614771,4.688937782343096
600000,614772,2.764118081047262
600000,614773,2.9213159835866125
600000,614774,3.25589800756521
600000,614775,3.619302213513115
600000,614776,8.269761646521449
600000,614777,4.9483923108147145
600000,614778,4.646955700606516
600000,614779,8.783615626111029
600000,614780,4.627109406824273
600000,614781,4.698705562570004
600000,614782,4.3478081164514615
600000,614783,5.5140675829639925
600000,614784,3.0300570274773255
600000,614785,4.725023398697532
600000,614786,12.867077058085469
600000,614787,13.774521344882732
600000,614788,5.8912739324975725
600000,614789,5.021923568129956
600000,614790,5.2122848031091005
600000,614791,3.9543308381270155
600000,614792,4.770391128314676
600000,614793,2.8392978804498243
600000,614794,4.022366734296081
600000,614795,3.029763413733887
600000,614796,2.0656584658663153
600000,614797,4.198981638942499
600000,614798,4.942679710453496
600000,614799,6.419391180188707
600000,614800,2.7330504356196625
600000,614801,4.353681984707638
600000,614802,7.49800965307066
600000,614803,3.83324354582199
600000,614804,4.116402571000687
600000,614805,5.164653100321173
600000,614806,4.885013907458341
600000,614807,5.612505014770423
600000,614808,2.243668562864231
600000,614809,3.354468612647769
600000,614810,3.344809133640088
600000,614811,3.9704514005008815
600000,614812,5.1130403072691655
600000,614813,5.755058585041476
600000,614814,3.7953348188938563
600000,614815,5.161511834362135
600000,614816,2.9964529673468547
600000,614817,3.8275466077584244
600000,614818,4.488653993791548
600000,614819,4.051658139832236
600000,614820,3.836937509861192
600000,614821,4.663971788732637
600000,614822,4.210324106796819
600000,614823,3.5322700733362042
600000,614824,6.59325592618935
600000,614825,4.530727151229608
600000,614826,5.2708357615239345
600000,614827,7.588879290440251
600000,614828,6.814651459562001
600000,614829,4.7468868352696365
600000,614830,6.2046477637418285
600000,614831,4.961291045113404
600000,614832,3.725097840097274
600000,614833,5.588839486326468
600000,614834,8.329339036190028
600000,614835,4.373958984865912
600000,614836,5.790461334104337
600000,614837,5.10255216266057
600000,614838,6.337141266558661
600000,614839,4.841732625574487
600000,614840,7.255037801160188
600000,614841,15.493032019785941
600000,614842,17.461874601909184
600000,614843,86.32929224310001
600000,614844,76.19961929048543
600000,614845,16.58183926953046
600000,614846,26.789801091485014
600000,614847,7.110837323109895
600000,614848,13.978112761436035
600000,614849,10.538666238464216
600000,614850,20.180666107208086
600000,614851,16.084358906865667
600000,614852,28.704446004154864
600000,614853,11.647627904344938
600000,614854,20.898212960367115
600000,614855,16.507313665086997
600000,614856,10.651809755578846
600000,614857,11.46438431197145
600000,614858,8.183558729560476
600000,614859,8.946621498085792
600000,614860,6.00870627002397
600000,614861,29.766435564098053
600000,614862,19.931065844228126
600000,614863,9.098847699245752
600000,614864,26.72969109253143
600000,614865,22.4359337756002
600000,614866,22.671416203112344
600000,614867,41.73010084739241
600000,614868,27.768087636266674
600000,614869,9.47596630629629
600000,614870,12.63575918772164
600000,614871,17.124500579944375
600000,614872,12.681006416714768
600000,614873,9.399213282780897
600000,614874,9.109346314120454
600000,614875,19.086237250298066
600000,614876,18.329899236848792
600000,614877,12.31547305627871
600000,614878,8.47543708634868
600000,614879,9.388255463477442
600000,614880,32.04402244368009
600000,614881,10.391463980897539
600000,614882,20.384203652104308
600000,614883,13.139206060651984
600000,614884,27.145581186284385
600000,614885,13.33523326493386
600000,614886,15.8993405570647
600000,614887,19.281549146053667
600000,614888,18.911809394050753
600000,614889,15.546136154388755
600000,614890,13.460608518594766
600000,614891,11.750930708586147
600000,614892,41.52442514899218
600000,614893,72.50190709514891
600000,614894,28.220019813146155
600000,614895,10.53396832149025
600000,614896,17.373411686951524
600000,614897,15.230184216462353
600000,614898,17.280889321574616
600000,614899,13.015213414597044
600000,614900,14.452378921158509
600000,614901,10.041266791058337
600000,614902,12.913956964473503
600000,614903,13.633751837610042
600000,614904,22.689995133874188
600000,614905,25.68119986454703
600000,614906,13.765232303514816
600000,614907,7.184040415535632
600000,614908,10.023699286470112
600000,614909,14.366676532452386
600000,614910,11.544175467524767
600000,614911,12.336935239978343
600000,614912,11.926068710900083
600000,614913,9.090074710714319
600000,614914,10.805652578824345
600000,614915,8.779257220943926
600000,614916,15.276655565322015
600000,614917,8.065262063627866
600000,614918,30.276948041617086
600000,614919,20.809504819309456
600000,614920,31.844799698498406
600000,614921,16.858299700828628
600000,614922,16.360084307717138
600000,614923,19.42993729046382
600000,614924,9.84238720606774
600000,614925,12.595210208046874
600000,614926,15.912702993262037
600000,614927,13.449305805873102
600000,614928,23.332427837911677
600000,614929,16.37254465352081
600000,614930,24.868597293640658
600000,614931,13.038132539681728
600000,614932,20.25109005279208
600000,614933,20.60896113759651
600000,614934,7.622832471782735
600000,614935,9.944129437590899
600000,614936,14.042410784761717
600000,614937,22.986604241875337
600000,614938,8.138859790356937
600000,614939,15.669249208554907
600000,614940,9.264360948526441
600000,614941,5.934935386874257
600000,614942,13.174878960837388
600000,614943,13.506317555372677
600000,614944,17.026342564378123
600000,614945,9.755396601617614
600000,614946,21.231456004457872
600000,614947,21.78742309898522
600000,614948,15.292391929520328
600000,614949,19.830876605494286
600000,614950,24.472878446604057
600000,614951,19.046090535203707
600000,614952,4.889291165688892
600000,614953,11.804972109016571
600000,614954,8.86945815745067
600000,614955,10.532489397440338
600000,614956,4.27042711074417
600000,614957,33.47032224431263
600000,614958,9.371480891452665
600000,614959,12.201084360160312
600000,614960,16.398227235369614
600000,614961,10.59153769915922
600000,614962,14.201294134875365
600000,614963,13.165363302718985
600000,614964,36.74917940867012
600000,614965,12.173004776440479
600000,614966,12.248246696109751
600000,614967,10.83543006872313
600000,614968,10.880775433094485
600000,614969,12.842870617130073
600000,614970,6.426290905531248
600000,614971,6.8673048745233505
600000,614972,6.611148668046765
600000,614973,10.060904958323817
600000,614974,8.1866331624642
600000,614975,10.44812942026175
600000,614976,19.63309799498973
600000,614977,27.28234139989652
600000,614978,16.26633688861404
600000,614979,12.707675192245874
600000,614980,44.23391494907557
600000,614981,19.57262000593753
600000,614982,10.049942594569274
600000,614983,19.813862161131226
600000,614984,18.50477978918493
600000,614985,10.729250272310042
600000,614986,18.75959533578102
600000,614987,8.669992835027463
600000,614988,10.366494746864872
600000,614989,29.49333924138104
600000,614990,18.219761609484532
600000,614991,12.462471728142496
600000,614992,9.964369947198671
600000,614993,10.619127048767366
600000,614994,9.285841607265272
600000,614995,11.280939090384141
600000,614996,4.704045678005465
600000,614997,40.90588720075625
600000,614998,14.356869047505722
600000,614999,40.93722216086862
600000,615000,13.863447171248223
600000,615001,10.421742579462395
600000,615002,19.742856843108825
600000,615003,24.594833073162206
600000,615004,12.410253997360707
600000,615005,12.104888852588827
600000,615006,15.713355316262723
600000,615007,12.864777839486942
600000,615008,14.022964971239132
600000,615009,9.383615904845566
600000,615010,13.210220343649661
600000,615011,16.51808687495953
600000,615012,9.70422068132186
600000,615013,9.685061516100527
600000,615014,14.000776772032484
600000,615015,13.828630229190107
600000,615016,18.304818143706854
600000,615017,9.378032283384938
600000,615018,19.179018880057537
600000,615019,7.62160055401365
600000,615020,7.373381382048725
600000,615021,9.007006932736306
600000,615022,11.099853634508241
600000,615023,11.26385363199492
600000,615024,12.282589199463757
600000,615025,27.22031283868288
600000,615026,39.982069331847164
600000,615027,29.819050946102536
600000,615028,13.026611270661995
600000,615029,16.17598806383746
600000,615030,16.514306926125304
600000,615031,15.763179522923558
600000,615032,8.38267742162612
600000,615033,19.70069639176763
600000,615034,96.42645181532137
600000,615035,14.506358482839582
600000,615036,28.90862318286179
600000,615037,33.174806128146976
600000,615038,20.265093133411987
600000,615039,15.621854806450262
600000,615040,11.23584911056998
600000,615041,19.822341102700744
600000,615042,18.263297603877213
600000,615043,11.074052224886467
600000,615044,16.627708140000014
600000,615045,15.330107904838174
600000,615046,9.993185416084009
600000,615047,8.065173548698946
600000,615048,7.623667957828448
600000,615049,10.747286078960965
600000,615050,6.994897626540407
600000,615051,27.595684105677726
600000,615052,39.51010980391882
600000,615053,22.898745769699108
600000,615054,29.90446370612917
600000,615055,33.842157905448865
600000,615056,18.94780521900859
600000,615057,14.804377270913905
600000,615058,16.167440724187436
600000,615059,30.46540031167824
600000,615060,14.215374930931294
600000,615061,19.638860909445214
600000,615062,13.550923335928788
600000,615063,11.860478096067533
600000,615064,29.77402310897117
600000,615065,8.982016010490042
600000,615066,14.19422472224501
600000,615067,7.984571414184816
600000,615068,4.959866002849085
600000,615069,11.294050255038936
600000,615070,8.834031580872923
600000,615071,22.43357604096518
600000,615072,4.249659210919086
600000,615073,15.773873275854642
600000,615074,11.13115907404131
600000,615075,6.152834420037261
600000,615076,3.5340270944740797
600000,615077,5.613792507795944
600000,615078,11.539807290403417
600000,615079,7.563631009397694
600000,615080,5.888688366957346
600000,615081,6.113344987971115
600000,615082,21.726573309122532
600000,615083,14.57534583522551
600000,615084,4.243254320724928
600000,615085,5.584925413012869
600000,615086,4.4165758104458135
600000,615087,11.954778090282273
600000,615088,7.654287858477495
600000,615089,6.918372506735393
600000,615090,9.989408405758079
600000,615091,12.120911170365462
600000,615092,8.115570228745266
600000,615093,9.384896037472325
600000,615094,9.749375127828712
600000,615095,12.458986131704215
600000,615096,6.322826606982403
600000,615097,4.170672055110672
